state,district,year,month,protected_group,crime_rate,murder,rape,kidnapping,dacoity,robbery,burglary,theft,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
Uttar Pradesh,District_0,2021,4,Women,6.8867382634028615,8.600236023081946,0.6438029969993653,2.0835614501601385,3.355594122088461,11.178195737480596,7.468805226966737,18.579013394981715,48.81055918688239,3.93753693529878,24.681825584494455,29.127071583501163,3.0205867011095178,34.524493115741336,14.451281280809647,82.09349068988645,40.14779826089588,52.84488673460756,88.34919151977478,68.66488480670338,91.74980964820548,13.46696762791485,54.036487257392686,40.51584044000358,41.49360209091652,58.36384795176467,56.47515636282824,59.51442530388644
Maharashtra,District_1,2019,1,ST,35.30749373683111,10.83418049747838,13.79565502280089,2.712332370860324,19.785034569591094,6.009411890563912,18.152362097569753,0.457558904438069,9.874671869517105,34.79305810464729,16.82321179929088,30.353620984206884,61.27582408421135,80.72455829934736,25.67199419133298,25.738706360914787,82.34784494207096,65.64779838302422,1.5830616453093915,42.957335103791394,82.66186705104431,35.61284072331466,92.75658418396546,3.143942297454705,91.57685177094618,97.08081599171378,71.02718538941187,53.05994184407625
Uttar Pradesh,District_2,2019,9,Women,48.60268212889947,6.98187463364923,1.6074667578159896,16.270976248765347,9.054599872418654,19.948527591719557,0.697556654283491,18.42542365238607,67.75413160224109,46.67058849215976,67.39994269560816,39.054598303993316,61.29929808815666,89.69227410227758,25.646769099932108,28.31581629058576,24.99094493500604,6.765604243153467,6.692306252329205,62.71306305813871,57.934737285122075,31.121337180368446,59.27306313332188,41.30082537590635,61.12252520481467,81.79445987564404,15.325496231911572,65.66272441682631
Delhi,District_3,2021,11,ST,34.48675680353416,4.84562320235918,4.7304028454645275,18.583802730586605,2.51602584000147,8.11801638661428,0.7820487068448667,11.783659852241255,56.286000748477335,56.94444366906898,42.08332037260673,81.41303644608071,72.55005813763793,78.79183594147861,58.31153282934272,99.89697421987775,14.006850732926157,78.12881414632452,16.1578981859815,82.3575691312951,91.22434709742006,88.01322377189096,84.96848356606773,55.00216417554205,29.439866702559524,16.89681363119221,72.89882951455373,57.364146504004665
Uttar Pradesh,District_4,2021,10,SC,15.09675940029001,13.44117382770978,3.2015232498672086,3.9895137022131344,4.295800774785086,4.245732175303654,18.98598573813871,15.494842330257628,86.30674008104391,50.730023256424985,53.77915945153631,1.0417196739499812,1.0996289275621351,84.849901872752,34.14711324550287,32.73104354453198,31.587826640261095,51.25073100860356,3.003781308814557,34.082202218634514,88.6408693147978,25.529652004301063,84.09426520978563,15.176161391317521,56.44640277151674,80.32600149042091,46.15281081002919,14.394457484171852
Maharashtra,District_5,2018,4,Children,20.985486442994304,7.542501997125042,18.146728632938725,0.22275152944346122,5.366961344970993,12.576980902345555,19.297478913590126,7.96985174128809,60.91837956883987,91.31845626581135,4.733678880915826,22.395655173753436,81.78412888244667,10.188082793763598,85.73988643332788,42.27744888320489,34.167401389104725,65.71769358449669,65.81561566243995,56.8340038326041,92.76943997518352,35.346099767417,91.91948589495362,18.391310519261506,99.21494226961262,84.10990598038885,3.3767935684587025,25.72360087583182
Delhi,District_6,2021,2,Children,48.94927500463105,12.627370582012738,3.609134335633617,6.619058103015558,10.218345266372387,4.885097793810138,0.554844535452772,19.8343258381776,57.39461797217537,76.86681003916374,86.12489631007233,70.58998111063262,73.87109574003081,92.40646770330663,98.8544519236498,99.00554577748349,39.735754478557894,77.20120654136913,63.38794681883208,77.75878933731363,22.177385765553293,14.28338756754275,6.760203127910458,46.48627983231569,84.94700601523623,69.06941039584663,23.44915539964991,84.10295721018342
Maharashtra,District_7,2021,4,SC,15.082358541455752,15.581428971975518,0.808681910303144,0.609987792957627,6.7109625901261865,9.881720864623222,14.320664698826551,4.551028551325809,44.07517233326279,98.38102558617108,17.057155320619223,40.56394504855261,14.088660952408883,62.430072887528034,34.329840526344846,36.93003454174263,37.29589419578188,87.40993907642147,21.08019029289856,71.51231927693746,71.75030377638947,77.54009826491871,58.38196679467777,34.27297124334066,28.127971605954162,65.72334591672643,2.5756391740577977,66.32585146956299
Maharashtra,District_8,2020,11,Women,30.26880828744992,15.220052555200475,11.752513568955242,16.55949832156076,9.10023571779842,9.651523674420147,4.4298970465768095,5.286873252763495,46.27870698888703,47.64554232253223,36.015233145508816,33.029562296812756,34.76266092689786,86.92175321661996,70.50602736870107,36.615200723586696,41.114445285050394,39.2220416952931,14.940644488669474,53.98434359818509,60.92244999235018,23.770328395885286,46.839259117104916,44.074053800336266,95.2954425917217,44.08770008478042,45.68745219910437,44.84006254147411
Karnataka,District_9,2020,5,SC,23.020421390678514,7.506186212713826,6.923618508194041,9.830245144525032,3.3299910220272544,9.071152594314745,14.02785532572145,1.0286488807494587,95.43812269791161,8.432960983917893,7.190163982776698,87.22828889020174,63.85248929042168,68.44367641854154,65.74865819203688,82.77144662138602,71.003336580513,81.1429892682255,14.568470138660672,38.33835107273551,73.38306378346071,6.832027223221948,49.05423834646725,46.08269893227228,98.14621114791159,64.16953871194538,32.58797605550854,18.260143183386536
